start_sec,end_sec,duration_sec,text
0.1,4.34,4.24,「あれ、今、何をしようとしてたんだっけ」「鍵はどこに置いたかな」
4.46,9.107,4.647,そんな、日常のささいな物忘れ、誰にでもありますよね年齢を重ねれば
9.227,12.16,2.933,人の名前がすぐに出てこなかったり
12.28,15.7,3.42,思い出したいことがぼんやりと霞がかかったようになったりすることも
15.82,16.94,1.12,ごく自然なことですですが
17.06,21.87,4.81,もしあなたがご家族に対して感じているその違和感が
21.99,23.31,1.32,単なる年齢のせいなどではなく
23.43,26.43,3.0,もっと深刻な変化の始まりだとしたらどうでしょうか
26.55,29.09,2.54,あれ、なんだか最近、お母さんの様子がおかしい
29.21,31.97,2.76,前はこんな人じゃなかったのに
32.09,33.93,1.84,その胸騒ぎの正体はもしかしたら
34.05,35.86,1.81,あなたの人生で最も大切な人からの
35.98,40.7,4.72,見逃してはいけない危険なサインなのかもしれませんこんにちは
40.82,43.08,2.26,本日は単なる加齢による物忘れと
43.2,46.34,3.14,認知症の初期段階で見られる危険な兆候との違いについて
46.46,51.85,5.39,ご家族だからこそ気付ける１０個の具体 / 的なサインという形でお話ししていきます
51.97,54.35,2.38,これは、決して他人事ではありません
54.47,58.07,3.6,そして、いたずらに不安を煽りたいわけでもありません認知症は
58.19,60.17,1.98,早期に発見し適切な対応を始めることで
60.29,63.49,3.2,その後の生活の質を大きく変えることができる病気です
63.61,67.43,3.82,だからこそ、一番近くにいるあなたの気づきが、何よりも重要になるのです
67.55,70.57,3.02,少しシリアスな内容になりますがあなたと
70.69,72.43,1.74,あなたの大切な家族の未来のために
72.55,75.31,2.76,どうか最後まで真剣にお付き合いください
75.43,78.35,2.92,まず一つ目のサインは、日々の生活に支障をきたすほどの物忘れです
78.47,80.5,2.03,若い頃の思い出は鮮明に語るのに
80.62,82.26,1.64,昨日の夕食に何を食べたか
82.38,85.14,2.76,あるいは数時間前に電話で話した内容そのものを
85.26,86.22,0.96,すっかり忘れてしまう
86.34,88.63,2.29,これが、危険な物忘れの始まりです
88.75,90.71,1.96,約束そのものを忘れてしまったり
90.83,91.87,1.04,同じことを何度も何度も
91.99,95.01,3.02,まるで初めて話すかのように尋ねてきたりする
95.13,98.09,2.96,そんな場面が増えてきたら、注意が必要です
98.21,102.27,4.06,これは、新しい情報を記憶として脳に留めておく力が、 / 弱まっている証拠なのです
102.39,107.7,5.31,二つ目は、これまで当たり前にできていた作業や、段取りが難しくなることです
107.82,111.9,4.08,例えば、長年作り続けてきた得意な料理のレシピが、 / 急に分からなくなってしまう
112.02,116.38,4.36,調味料を入れる順番を間違えたり、火の加減がめちゃくちゃになったりする
116.5,121.06,4.56,あるいは、毎日使っていた洗濯機や炊飯器の操作に戸惑う姿を見せるこれは
121.18,123.03,1.85,一連の行動を計画し
123.15,124.55,1.4,順序立てて実行するという
124.67,127.99,3.32,脳の司令塔のような機能がうまく働かなくなっているサインです
128.11,130.79,2.68,仕事でお金の管理をきっちりしていたお父さんが
130.91,133.46,2.55,公共料金の支払いを何度も忘れるようになった
133.58,134.7,1.12,というのもこの一つです
134.82,136.76,1.94,三つ目は、時間や場所の感覚が曖昧になることです
136.88,139.74,2.86,今日が何月何日で、何曜日なのかが分からなくなる
139.86,144.45,4.59,春なのに、冬のコートを着ようとしたり、季節感のない言動が見られたりする
144.57,145.41,0.84,ひどくなると
145.53,147.69,2.16,慣れたはずの近所のスーパーに行ったきり
147.81,151.68,3.87,帰り道が分からなくなって途方に暮れてしまうこともありますこれは
151.8,152.76,0.96,私たちがいかに普段
152.88,156.34,3.46,時間や空間を認識するという高度な脳の働きに支えられて生きているか
156.46,157.44,0.98,ということを物語っています
157.56,163.18,5.62,この感覚が失われると、 / 本人は非常に大きな不安と混乱の中に置かれてしまうのです
163.3,167.08,3.78,四つ目のサインは、言葉がすんなり出てこなくなることです
